Question,Answer
"What is the Counseling and Testing Center at DHVSU?","The Counseling and Testing Center is the university’s psychological services arm, offering counseling, assessments, career guidance, and mental health support to students, faculty, and alumni."
"Who heads the Counseling and Testing Center?","The Center is led by Maria David‑Dimatulac, LPT, RGC, CSASS, the Guidance Coordinator. You may also contact the OIC‑Director via counselingandtesting@dhvsu.edu.ph or (045) 649 8050." :contentReference[oaicite:1]{index=1}
"How can I schedule a counseling appointment?","Request appointments by emailing counselingandtesting@dhvsu.edu.ph, calling (045) 649 8050, or visiting the Counseling Center in person."
"Can I book a counseling appointment online?","Yes—an online appointment form is available via the Student Portal or the Counseling Center’s Facebook page." :contentReference[oaicite:2]{index=2}
"How soon can I get a counseling appointment?","Students are typically scheduled within 1–3 working days, depending on counselor availability."
"Is walk‑in counseling available?","Yes—walk‑in consultations are accommodated during open hours, although scheduled appointments are prioritized."
"What types of counseling services are offered?","The Center provides individual, group, career, academic, and family counseling services." :contentReference[oaicite:3]{index=3}
"What psychological assessments are provided?","The Center offers intelligence, aptitude, interest, personality, screener, and other psychological tests as needed." :contentReference[oaicite:4]{index=4}
"Are psychological tests required for all students?","Career tests are mandatory for freshmen and shiftees; other tests are available upon request or referral." :contentReference[oaicite:5]{index=5}
"Is counseling confidential?","Yes—All sessions are confidential and follow professional counseling ethics and university policies."
"When is the Counseling Center open?","The Center operates Monday–Friday, 8:00 AM to 5:00 PM."
"Where is the Counseling Center located?","The office is in the Student Affairs & Services Building on the DHVSU Main Campus."
"What is the Counseling Center’s contact number?","Call (045) 649 8050 local 115 or email counselingandtesting@dhvsu.edu.ph for assistance." :contentReference[oaicite:6]{index=6}
"Does the Center conduct workshops or activities?","Yes—It hosts seminars, film showings, and webinars on student development, stress, career, and wellness." :contentReference[oaicite:7]{index=7}
"Are peer support programs available?","Yes—Peer mentoring, stress management groups, and student support circles are regularly scheduled."
"What support exists for mental health emergencies?","Emergency support is available during office hours; after-hours cases are referred to local mental health services."
"Is after‑hours counseling available?","No—after-hours counseling is not available. Emergencies are referred to partner hotlines or facilities."
"Does the Center offer career counseling for graduates?","Yes—Career and job readiness counseling is available to graduating students and alumni." :contentReference[oaicite:8]{index=8}
"Can students be referred by faculty?","Yes—faculty may refer students for counseling based on academic or behavioral concerns."
"Does the Center handle testing for admissions?","Yes—The Center administers university entrance tests and assessments to various stakeholders." :contentReference[oaicite:9]{index=9}
"What follow‑up services are available?","The Center performs follow-up for referred students, including in-school and post-graduation support." :contentReference[oaicite:10]{index=10}
"Is there research conducted by the Center?","Yes—The Center conducts research to enhance guidance programs and evaluate their effectiveness." :contentReference[oaicite:11]{index=11}
"Are family counseling sessions available?","Family counseling may be scheduled on a case-by-case basis with counselor approval." :contentReference[oaicite:12]{index=12}
"How do I get psychological test results?","Results are interpreted by a counselor and shared during feedback sessions following the assessment."
"Are psychological assessments required for student organizations?","Yes—Some organizations require psych assessments for leadership positions; the Center coordinates this."
"Is counseling offered during semester breaks?","Limited sessions are available during breaks—students should check availability via email or Facebook."
"Are services free of charge?","Yes—All counseling and testing services are free for DHVSU students." 
"Does the Center provide orientation sessions?","Yes—Room-to-room orientations introduce students to the Center’s services and resources." :contentReference[oaicite:13]{index=13}
"Are online counseling services offered?","Occasional virtual counseling is available via special appointments during extraordinary circumstances."
